,text,expected_sentiment,model_output,confidence_score
29,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",positive,positive,0.4331668
30,need suggestions for a good IR filter for my canon 40D ... got some? pls DM,neutral,neutral,0.73665696
31,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,neutral,neutral,0.6029096
32,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",positive,positive,0.7933656
33,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,negative,negative,0.8566864
34,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,negative,neutral,0.74279344
35,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative,negative,0.8787606
36,I'm itchy and miserable!,negative,negative,0.9076962
37,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",negative,neutral,0.5704995
38,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,positive,positive,0.9494171
39,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",positive,positive,0.8708122
40,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",positive,positive,0.9890352
41,is going to sleep then on a bike ride:],positive,neutral,0.8133416
42,cant sleep... my tooth is aching.,negative,negative,0.9128068
43,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",negative,negative,0.8240058
44,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",negative,negative,0.8569321
45,is in San Francisco at Bay to Breakers.,neutral,neutral,0.94390243
46,just landed at San Francisco,neutral,neutral,0.772044
47,San Francisco today.  Any suggestions?,neutral,neutral,0.9302351
48,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,negative,negative,0.6422491
49,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,negative,negative,0.51923
50,ShaunWoo hate'n on AiG,negative,negative,0.7402079
51,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,positive,positive,0.9882321
52,On my way to see Star Trek @ The Esquire.,neutral,positive,0.625212
53,Going to see star trek soon with my dad.,neutral,positive,0.7754285
54,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,negative,negative,0.92402595
55,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,neutral,neutral,0.933213
56,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,positive,positive,0.9439516
57,Blink by malcolm gladwell amazing book and The tipping point!,positive,positive,0.9751194
58,Malcolm Gladwell might be my new man crush,positive,positive,0.6605353
59,omg. The commercials alone on ESPN are going to drive me nuts.,negative,negative,0.8275809
60,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,positive,positive,0.86452436
61,playing with cURL and the Twitter API,neutral,neutral,0.93812543
62,Hello Twitter API ;),positive,positive,0.9204007
63,playing with Java and the Twitter API,neutral,neutral,0.9024089
64,@morind45 Because the twitter api is slow and most client's aren't good.,negative,negative,0.90854305
65,yahoo answers can be a butt sometimes,negative,negative,0.7763028
66,is scrapbooking with Nic =D,positive,positive,0.67987967
67,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,positive,positive,0.6920658
68,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,positive,positive,0.97559786
69,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",neutral,neutral,0.93616325
70,"'Next time, I'll call myself Nike'",neutral,neutral,0.7497151
71,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,neutral,neutral,0.80717045
72,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,negative,negative,0.9019332
73,Back when I worked for Nike we had one fav word : JUST DO IT! :),positive,positive,0.93439263
74,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",positive,positive,0.88697475
75,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",neutral,neutral,0.8912993
76,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",neutral,neutral,0.7055497
77,Class... The 50d is supposed to come today :),positive,positive,0.8872785
78,needs someone to explain lambda calculus to him! :(,negative,negative,0.8284907
79,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,negative,negative,0.83495283
80,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,positive,positive,0.9281623
81,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",negative,negative,0.75896245
82,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,positive,positive,0.9880015
83,"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",neutral,neutral,0.87817335
84,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,neutral,neutral,0.8964843
85,@ work til 6pm... lets go lakers!!!,positive,positive,0.8647473
86,Damn you North Korea. http://bit.ly/KtMeQ,negative,negative,0.93967223
87,Can we just go ahead and blow North Korea off the map already?,negative,negative,0.6355551
88,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",negative,negative,0.93399614
89,Why the hell is Pelosi in freakin China? and on whose dime?,negative,negative,0.91701263
90,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!",negative,negative,0.87065965
91,insects have infected my spinach plant :(,negative,negative,0.9322084
92,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,negative,negative,0.9365998
93,"just got back from church, and I totally hate insects.",negative,negative,0.93586344
94,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it,negative,negative,0.93692005
95,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],positive,positive,0.9149125
96,History exam studying ugh,negative,neutral,0.49775633
97,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...",negative,negative,0.9555132
98,"Higher physics exam tommorow, not lookin forward to it much :(",negative,negative,0.9253898
99,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",negative,negative,0.91188115
100,Cheney and Bush are the real culprits - http://fwix.com/article/939496,negative,negative,0.8887405
101,Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,negative,negative,0.9208494
102,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg",negative,negative,0.8296901
103,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)",negative,negative,0.7786344
104,is Twitter's connections API broken? Some tweets didn't make it to Twitter...,negative,negative,0.7770541
105,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :(",negative,negative,0.9588879
106,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too",positive,positive,0.9854718
107,jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631,neutral,neutral,0.91216284
108,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT",positive,positive,0.9538832
109,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!,positive,positive,0.98505163
110,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*",positive,positive,0.9863116
111,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!,positive,positive,0.9786371
112,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9,positive,positive,0.9593471
113,zomg!!! I have a G2!!!!!!!,positive,positive,0.91211116
114,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl,positive,positive,0.9392365
115,just got a free G2 android at google i/o!!!,positive,positive,0.9116477
116,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio,positive,neutral,0.63401216
117,At GWT fireside chat @googleio,neutral,neutral,0.937256
118,I am happy for Philip being at GoogleIO today,positive,positive,0.9830373
119,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???,positive,positive,0.9899935
120,"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",neutral,neutral,0.7241984
121,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK,positive,negative,0.66557324
122,"Here's A case study on how to use viral marketing to add over 10,000 people to your list http://snipr.com/i50oz",neutral,neutral,0.7183352
123,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!,negative,negative,0.95309496
124,watching Night at The Museum . Lmao,positive,neutral,0.6848228
125,i loved night at the museum!!!,positive,positive,0.98799443
126,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,neutral,neutral,0.48983684
127,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,positive,positive,0.973916
128,Just saw the new Night at the Museum movie...it was...okay...lol 7\10,neutral,positive,0.94604206
129,Going to see night at the museum 2 with tall boy,neutral,neutral,0.5740156
130,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good,positive,positive,0.9761436
131,no watching The Night At The Museum. Getting Really Good,positive,positive,0.87332445
132,"Night at the Museum, Wolverine and junk food - perfect monday!",positive,positive,0.97200394
133,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!,positive,positive,0.9817329
134,I saw Night at the Museum: Battle of the Swithsonian today. It was okay. Your typical [kids] Ben Stiller movie.,neutral,positive,0.897335
135,Taking Katie to see Night at the Museum.  (she picked it),neutral,neutral,0.550323
136,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL,negative,negative,0.36566812
137,GM says expects announcment on sale of Hummer soon - Reuters: WDSUGM says expects announcment on sale of Hummer .. http://bit.ly/4E1Fv,neutral,neutral,0.8648345
138,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable,negative,negative,0.89021367
139,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.,negative,negative,0.66567427
140,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha,negative,positive,0.5284581
141,Time Warner cable is down again 3rd time since Memorial Day bummer!,negative,negative,0.9264734
142,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection.",negative,negative,0.6631028
143,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,negative,negative,0.9473949
144,F*ck Time Warner Cable!!! You f*cking suck balls!!! I have a $700 HD tv &amp; my damn HD channels hardly ever come in. Bullshit!!,negative,negative,0.9606549
145,time warner has the worse customer service ever. I will never use them again,negative,negative,0.95345795
146,Time warner is the devil. Worst possible time for the Internet to go out.,negative,negative,0.949415
147,Fuck no internet damn time warner!,negative,negative,0.9449229
148,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtfffff.,negative,negative,0.86761785
149,I hate Time Warner! Soooo wish I had Vios. Cant watch the fricken Mets game w/o buffering. I feel like im watching free internet porn.,negative,negative,0.93847317
150,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :),negative,positive,0.94846225
151,Time Warner's HD line up is crap.,negative,negative,0.9279494
152,is being fucked by time warner cable. didnt know modems could explode. and Susan Boyle sucks too!,negative,negative,0.9627642
153,Time Warner Cable Pulls the Plug on 'The Girlfriend Experience' - (www.tinyurl.com/m595fk),neutral,neutral,0.92895615
154,Time Warner Cable slogan: Where calling it a day at 2pm Happens.,negative,neutral,0.8790011
155,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3",neutral,neutral,0.937612
156,"Climate focus turns to Beijing: The United Nations, the US and European governments have called on China to co-o.. http://tinyurl.com/lto92n",neutral,neutral,0.890466
157,myfoxdc Barrie Students Back from Trip to China: A Silver Spring high school's class trip to China has en.. http://tinyurl.com/nlhqba,neutral,neutral,0.95094484
158,"Three China aerospace giants develop Tianjin Binhai  New Area,  22.9 B yuan invested   http://bit.ly/mMiDv",neutral,neutral,0.8747713
159,http://xi.gs/04FO GM CEO: China will continue to be key partner,neutral,positive,0.52801096
160,RT @LATimesautos is now the time to buy a GM car? http://bit.ly/nRzlu,neutral,neutral,0.888959
161,Recovering from surgery..wishing @julesrenner was here :(,negative,neutral,0.40492505
162,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!",positive,negative,0.90575135
163,Dentist tomorrow. Have to brush well in the morning. Like I make my hair all nice before I get it cut. Why?,neutral,neutral,0.48315603
164,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!",negative,negative,0.9377412
165,@kirstiealley my dentist is great but she's expensive...=(,negative,negative,0.840981
166,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml,neutral,neutral,0.7958611
167,is studing math ;) tomorrow exam and dentist :),positive,positive,0.8361991
168,my dentist was wrong... WRONG,negative,negative,0.9141835
169,Going to the dentist later.:|,negative,negative,0.7387925
170,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?,negative,negative,0.7850877
171,NCAA Baseball Super Regional - Rams Club http://bit.ly/Ro7nx,neutral,neutral,0.9240408
172,just started playing Major League Baseball 2K9. http://raptr.com/H3LLGWAR,neutral,neutral,0.9145006
173,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.,neutral,neutral,0.8089037
174,Sony coupon code.. Expires soon.. http://www.coupondork.com/r/1796,neutral,neutral,0.73095274
175,waiting in line at safeway.,neutral,neutral,0.8969069
176,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,negative,negative,0.74468976
177,Did not realize there is a gym above Safeway!,neutral,neutral,0.67059946
178,"@XPhile1908 I have three words for you: ""Safeway dot com""",neutral,neutral,0.75550324
179,Safeway is very rock n roll tonight,positive,neutral,0.57955456
180,Bout to hit safeway I gotta eat,neutral,neutral,0.71919817
181,Jake's going to safeway!,neutral,neutral,0.61731976
182,Found a safeway. Picking up a few staples.,neutral,neutral,0.536417
183,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,neutral,neutral,0.87653303
184,The safeway bathroom still smells like ass!,negative,negative,0.92919695
185,"At safeway on elkhorn, they move like they're dead!",negative,negative,0.8057759
186,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,neutral,neutral,0.8851963
187,Is Eating and Watching Movies....,neutral,neutral,0.88077784
188,eating sashimi,neutral,neutral,0.71517324
189,is eating  home made yema,neutral,neutral,0.7951613
190,eating cake,neutral,positive,0.49043489
191,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,positive,positive,0.92997193
192,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,negative,negative,0.89247954
193,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,neutral,neutral,0.76267725
194,is lovin his Nike  already and that's only from running on the spot in his bedroom,positive,positive,0.92441624
195,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,neutral,neutral,0.6451187
196,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,positive,positive,0.84029055
197,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,neutral,neutral,0.7906174
198,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,neutral,neutral,0.7992468
199,@anna_debenham what was the php jquery hack?,neutral,neutral,0.60883486
200,jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,neutral,neutral,0.83361053
201,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,neutral,neutral,0.7956052
202,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",positive,positive,0.9620876
203,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet",positive,neutral,0.666415
204,Warren Buffet on the economy http://ping.fm/Lau0p,neutral,neutral,0.74980867
205,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",positive,positive,0.7289311
206,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",positive,positive,0.90148634
207,All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,neutral,neutral,0.694404
208,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,positive,positive,0.95739555
209,"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",neutral,positive,0.748043
210,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,negative,negative,0.9550897
211,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,negative,negative,0.95401067
212,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),negative,positive,0.51116997
213,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,negative,negative,0.9495928
214,"wth..i have never seen a line this loooong at time warner before, ugh.",negative,negative,0.81361806
215,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,negative,positive,0.94887346
216,Man accosts Roger Federer during French Open http://ff.im/3HCPT,neutral,neutral,0.9029502
217,Naive Bayes using EM for Text Classification. Really Frustrating...,negative,negative,0.882625
218,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,positive,positive,0.88813883
219,Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,neutral,neutral,0.75578207
220,"I'm going to bed. It was a successful weekend. Stanford, here I come.",neutral,positive,0.9634473
221,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",negative,negative,0.906714
222,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,negative,negative,0.87065196
223,#at&amp;t is complete fail.,negative,negative,0.75451976
224,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,negative,neutral,0.71881765
225,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,negative,negative,0.95469487
226,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",negative,negative,0.620895
227,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,negative,negative,0.9202378
228,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,negative,positive,0.8535551
229,@ims What is AT&amp;T fucking up?,negative,negative,0.9245432
230,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,negative,negative,0.9526653
231,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",negative,positive,0.7524402
232,Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,neutral,neutral,0.87248206
233,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",negative,neutral,0.50999457
234,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",negative,negative,0.8648162
235,@mattcutts have google profiles stopped showing up in searches? cant see them anymore,neutral,negative,0.6489348
236,@ArunBasilLal I love Google Translator too ! :D Good day mate !,positive,positive,0.99053043
237,reading on my new Kindle2!,positive,positive,0.7610457
238,My Kindle2 came and I LOVE it! :),positive,positive,0.98962283
239,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!",positive,positive,0.9858444
240,The real AIG scandal / http://bit.ly/b82Px,negative,neutral,0.7365839
241,Any twitter to aprs apps yet?,neutral,neutral,0.8878648
242,45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,neutral,neutral,0.5518687
243,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,positive,positive,0.9830467
244,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech..",positive,positive,0.98090935
245,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!",positive,positive,0.96429086
246,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,positive,positive,0.98472
247,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7",positive,neutral,0.81458384
248,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,positive,positive,0.52312464
249,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),positive,positive,0.9860719
250,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,negative,negative,0.81274784
251,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,positive,positive,0.9662393
252,"@khalid0456 No, Lebron is the best",positive,positive,0.9051991
253,@the_real_usher LeBron is cool.  I like his personality...he has good character.,positive,positive,0.95430315
254,Watching Lebron highlights. Damn that niggas good,positive,positive,0.8768018
255,@Lou911 Lebron is MURDERING shit.,positive,negative,0.91473997
256,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,positive,neutral,0.40431383
257,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,positive,positive,0.5293637
258,KOBE IS GOOD BT LEBRON HAS MY VOTE,positive,positive,0.87829393
259,Kobe is the best in the world not lebron .,negative,positive,0.53702956
260,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",positive,positive,0.95560986
261,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,positive,positive,0.9734936
262,Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,neutral,neutral,0.9092583
263,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),negative,neutral,0.40538025
264,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",positive,positive,0.7968888
265,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",positive,positive,0.93122864
266,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,positive,positive,0.9870228
267,ok.. do nothing.. just thinking about 40D,neutral,neutral,0.7624851
268,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",positive,positive,0.98714197
269,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,positive,positive,0.64027256
270,http://is.gd/ArUJ Good video from Google on using search options.,positive,positive,0.9494431
271,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,negative,negative,0.9158519
272,itchy back!! dont ya hate it!,negative,negative,0.72864527
273,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,positive,positive,0.74739206
274,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,positive,positive,0.84546787
275,Lyx is cool.,positive,positive,0.8716813
276,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,positive,positive,0.95532024
277,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",positive,neutral,0.50433004
278,@dannygokey I love you DANNY GOKEY!! :),positive,positive,0.98669565
